Respondent,Professional,ProgramHobby,Country,University,EmploymentStatus,FormalEducation,MajorUndergrad,HomeRemote,CompanySize,CompanyType,YearsProgram,YearsCodedJob,YearsCodedJobPast,DeveloperType,WebDeveloperType,MobileDeveloperType,NonDeveloperType,CareerSatisfaction,JobSatisfaction,ExCoderReturn,ExCoderNotForMe,ExCoderBalance,ExCoder10Years,ExCoderBelonged,ExCoderSkills,ExCoderWillNotCode,ExCoderActive,ProblemSolving,BuildingThings,LearningNewTech,BoringDetails,JobSecurity,DiversityImportant,AnnoyingUI,FriendsDevelopers,RightWrongWay,UnderstandComputers,SeriousWork,InvestTimeTools,WorkPayCare,KinshipDevelopers,ChallengeMyself,CompetePeers,ChangeWorld,JobSeekingStatus,HoursPerWeek,LastNewJob,AssessJobIndustry,AssessJobRole,AssessJobExp,AssessJobDept,AssessJobTech,AssessJobProjects,AssessJobCompensation,AssessJobOffice,AssessJobCommute,AssessJobRemote,AssessJobLeaders,AssessJobProfDevel,AssessJobDiversity,AssessJobProduct,AssessJobFinances,ImportantBenefits,ClickyKeys,JobProfile,ResumePrompted,LearnedHiring,ImportantHiringAlgorithms,ImportantHiringTechExp,ImportantHiringCommunication,ImportantHiringOpenSource,ImportantHiringPMExp,ImportantHiringCompanies,ImportantHiringTitles,ImportantHiringEducation,ImportantHiringRep,ImportantHiringGettingThingsDone,Currency,Overpaid,TabsSpaces,EducationImportant,EducationTypes,SelfTaughtTypes,TimeAfterBootcamp,CousinEducation,WorkStart,HaveWorkedLanguage,WantWorkLanguage,HaveWorkedFramework,WantWorkFramework,HaveWorkedDatabase,WantWorkDatabase,HaveWorkedPlatform,WantWorkPlatform,IDE,AuditoryEnvironment,Methodology,VersionControl,CheckInCode,ShipIt,OtherPeoplesCode,ProjectManagement,EnjoyDebugging,InTheZone,DifficultCommunication,CollaborateRemote,MetricAssess,EquipmentSatisfiedMonitors,EquipmentSatisfiedCPU,EquipmentSatisfiedRAM,EquipmentSatisfiedStorage,EquipmentSatisfiedRW,InfluenceInternet,InfluenceWorkstation,InfluenceHardware,InfluenceServers,InfluenceTechStack,InfluenceDeptTech,InfluenceVizTools,InfluenceDatabase,InfluenceCloud,InfluenceConsultants,InfluenceRecruitment,InfluenceCommunication,StackOverflowDescribes,StackOverflowSatisfaction,StackOverflowDevices,StackOverflowFoundAnswer,StackOverflowCopiedCode,StackOverflowJobListing,StackOverflowCompanyPage,StackOverflowJobSearch,StackOverflowNewQuestion,StackOverflowAnswer,StackOverflowMetaChat,StackOverflowAdsRelevant,StackOverflowAdsDistracting,StackOverflowModeration,StackOverflowCommunity,StackOverflowHelpful,StackOverflowBetter,StackOverflowWhatDo,StackOverflowMakeMoney,Gender,HighestEducationParents,Race,SurveyLong,QuestionsInteresting,QuestionsConfusing,InterestedAnswers,Salary,ExpectedSalary
28809,Professional developer,"Yes, I program as a hobby",Russian Federation,No,Employed full-time,Professional degree,Computer programming or Web development,Never,"10,000 or more employees",State-owned company,2 to 3 years,10 to 11 years,,Web developer,Full stack Web developer,,,8.0,5.0,,,,,,,,,Agree,Agree,Strongly agree,Somewhat agree,Agree,Agree,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Agree,Agree,Somewhat agree,Agree,"I'm not actively looking, but I am open to new opportunities",3.0,Between 2 and 4 years ago,Important,Important,Important,Somewhat important,Important,Somewhat important,Very important,Important,Important,Not very important,Somewhat important,Important,Somewhat important,Not very important,Important,Health benefits; Equipment; Private office; Professional development sponsorship; Child/elder care,Yes,LinkedIn,"I completed a major project, assignment, or contract",,,,,,,,,,,,Russian rubles (?),Somewhat underpaid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255.639098,
11874,Professional developer,"Yes, both",New Zealand,No,Employed full-time,Bachelor's degree,Computer science or software engineering,Never,Fewer than 10 employees,Venture-funded startup,10 to 11 years,6 to 7 years,,Web developer,Back-end Web developer,,,7.0,8.0,,,,,,,,,Strongly agree,Agree,Agree,Disagree,Agree,Agree,Agree,Somewhat agree,Disagree,Disagree,Agree,Agree,Disagree,Somewhat agree,Agree,Disagree,Agree,I am not interested in new job opportunities,,Less than a year ago,,,,,,,,,,,,,,,,Stock options; Health benefits; Equipment; Long-term leave,No,LinkedIn,I saw an employer's advertisement,A general-purpose job board,Somewhat important,Somewhat important,Very important,Somewhat important,Not at all important,Somewhat important,Somewhat important,Important,Somewhat important,Very important,,Neither underpaid nor overpaid,Spaces,Important,Online course; Self-taught; Hackathon; Open source contributions,Official documentation; Stack Overflow Q&A; Built-in help,,Take online courses; Contribute to open source; Participate in hackathons,9:00 AM,PHP; Python; Scala; SQL,JavaScript; Python; Rust; Scala; SQL,,React,MySQL,Cassandra; PostgreSQL,Linux Desktop; Amazon Web Services (AWS),Linux Desktop; Serverless; Amazon Web Services (AWS),Sublime Text; Eclipse,Turn on some music,Agile; Scrum; Extreme; Pair; Kanban,Git,Multiple times a day,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Agree,Disagree,Agree,Customer satisfaction; On time/in budget,Satisfied,Satisfied,Somewhat satisfied,Satisfied,Satisfied,Satisfied,A lot of influence,Not much influence,Some influence,A lot of influence,A lot of influence,No influence at all,A lot of influence,A lot of influence,No influence at all,Not much influence,Some influence,"I've visited Stack Overflow, but haven't logged in/created an account",7.0,Desktop; Android browser,At least once each day,Haven't done at all,Haven't done at all,Haven't done at all,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Disagree,,Disagree,Agree,Strongly agree,Agree,,Male,A bachelor's degree,White or of European descent,Disagree,Agree,Disagree,Agree,64285.71429,
5250,Professional developer,"Yes, I program as a hobby",Poland,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,20 to 99 employees,I prefer not to answer,4 to 5 years,2 to 3 years,,Web developer,Back-end Web developer,,,9.0,9.0,,,,,,,,,Agree,Strongly agree,Agree,Somewhat agree,,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Strongly disagree,Somewhat agree,Strongly agree,Strongly disagree,Strongly agree,I am not interested in new job opportunities,,More than 4 years ago,,,,,,,,,,,,,,,,Equipment; Professional development sponsorship; Remote options,Yes,,,,,,,,,,,,,,Polish zloty (zl),Neither underpaid nor overpaid,Spaces,Not at all important,Hackathon; Open source contributions,,,,8:00 AM,Python,Python,,,Redis; PostgreSQL,Cassandra; Redis; PostgreSQL,Android; Linux Desktop; Amazon Web Services (AWS),Android; Linux Desktop; Amazon Web Services (AWS),Vim; PyCharm,Turn on some music,Agile; Scrum; Kanban,Git,Multiple times a day,Strongly disagree,Agree,Agree,Somewhat agree,Somewhat agree,Disagree,Strongly agree,,,,,,,,,,,,,,,,,,,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",7.0,Desktop; Android app,Several times,Haven't done at all,Several times,Haven't done at all,Haven't done at all,Several times,Several times,Haven't done at all,Strongly disagree,Somewhat agree,Disagree,Agree,Somewhat agree,Somewhat agree,Disagree,Disagree,Male,Primary/elementary school,White or of European descent,Agree,Strongly disagree,Agree,Somewhat agree,23703.7037,
48813,Professional developer,"Yes, I program as a hobby",Norway,No,Employed full-time,Master's degree,A non-computer-focused engineering discipline,A few days each month,"10,000 or more employees",Publicly-traded corporation,20 or more years,15 to 16 years,,Desktop applications developer; DevOps specialist; Other,,,,6.0,5.0,,,,,,,,,,,,,,Strongly agree,Strongly agree,Somewhat agree,Disagree,Somewhat agree,Strongly agree,Agree,Strongly disagree,Strongly agree,Agree,Strongly disagree,Agree,,,,,,,,,,,,,,,,,,,,Yes,LinkedIn,I saw an employer's advertisement,I visited the company's Web site and found a job listing there,,Important,,Somewhat important,Not at all important,Not very important,Not at all important,Not very important,Not very important,Very important,,Somewhat underpaid,Spaces,Somewhat important,Online course; Part-time/evening course; On-the-job training; Self-taught; Open source contributions,Official documentation; Stack Overflow Q&A; Non-Stack online communities; Other,,Take online courses; Part-time/evening courses; Participate in online coding competitions; Buy books and work through the exercises,10:00 AM,C#; F#,Elixir; F#; R; Rust; TypeScript,,Xamarin; .NET Core,SQL Server,,,Arduino; Raspberry Pi; Microsoft Azure,Visual Studio; Visual Studio Code,Something else,Agile; Scrum; Pair,Git,Multiple times a day,Somewhat agree,Disagree,Disagree,Strongly disagree,Agree,Strongly agree,Agree,Customer satisfaction; Benchmarked product performance; Revenue performance; Peers' rating; Self-rating,,,,,,,,,,,,,,,,,,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10.0,Desktop,Several times,Once or twice,At least once each week,Once or twice,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Male,A professional degree,White or of European descent,Somewhat agree,Agree,Strongly disagree,Strongly agree,83732.05742,
6211,Professional developer,"Yes, both",Spain,No,Employed full-time,Some college/university study without earning a bachelor's degree,I never declared a major,"More than half, but not all, the time",100 to 499 employees,"Privately-held limited company, not in startup mode",20 or more years,14 to 15 years,,Web developer; Mobile developer; Other,,,,10.0,8.0,,,,,,,,,Strongly agree,Strongly agree,Agree,Somewhat agree,Somewhat agree,Agree,Strongly agree,Disagree,Strongly disagree,Agree,Somewhat agree,Somewhat agree,Disagree,Agree,Agree,Strongly disagree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",4.0,Between 2 and 4 years ago,Not at all important,Somewhat important,Not very important,Not at all important,Somewhat important,Somewhat important,Important,Very important,Very important,Very important,Not at all important,Somewhat important,Not at all important,Somewhat important,Somewhat important,Vacation/days off; Health benefits; Private office; Expected work hours; Remote options,Yes,LinkedIn; Other,"I completed a major project, assignment, or contract",A general-purpose job board,Not very important,Somewhat important,Important,Important,Not very important,Important,Somewhat important,Not very important,Important,Very important,Euros (€),Somewhat overpaid,Spaces,Not very important,Industry certification; Self-taught; Hackathon; Open source contributions,Official documentation; Stack Overflow Q&A; Non-Stack online communities; Built-in help,,,10:00 AM,JavaScript,JavaScript,AngularJS; Node.js; React; Cordova,Node.js; React,Redis; PostgreSQL,Redis; PostgreSQL,Android; iOS,Android; iOS,Atom; Vim,Turn on the news or talk radio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I have created a CV or Developer Story on Stack Overflow,10.0,Desktop; Android browser,At least once each day,Several times,Several times,Once or twice,Once or twice,Once or twice,Several times,Haven't done at all,Somewhat agree,Disagree,Disagree,Disagree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Somewhat agree,Agree,Disagree,Disagree,53763.44086,
47031,Professional developer,No,United States,No,Employed full-time,Bachelor's degree,Computer science or software engineering,"More than half, but not all, the time","1,000 to 4,999 employees","Privately-held limited company, not in startup mode",20 or more years,19 to 20 years,,Developer with a statistics or mathematics background; Desktop applications developer,,,,7.0,6.0,,,,,,,,,Agree,Agree,Somewhat agree,Disagree,Agree,Disagree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Agree,Agree,Somewhat agree,Disagree,Disagree,"I'm not actively looking, but I am open to new opportunities",,More than 4 years ago,Somewhat important,Important,Somewhat important,Not very important,Important,Somewhat important,Important,Important,Important,Very important,Not very important,Important,Not very important,Somewhat important,Important,Health benefits; Private office; Long-term leave; Expected work hours; Meals,No,,,,,,,,,,,,,,U.S. dollars ($),Somewhat underpaid,Spaces,,,,,,1:00 PM,C; C++; Perl; Python; SQL,C++; Perl; Python; Ruby; SQL,Hadoop,,SQL Server; Oracle; SQLite,SQL Server; SQLite,Windows Desktop,Windows Desktop,Visual Studio,Turn on some music,Waterfall; Agile,Mercurial,A few times a week,Disagree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Bugs found; On time/in budget; Manager's rating; Peers' rating; Self-rating,Not very satisfied,Somewhat satisfied,Somewhat satisfied,Not very satisfied,Somewhat satisfied,Satisfied,Some influence,Some influence,No influence at all,No influence at all,Not much influence,No influence at all,No influence at all,Not much influence,No influence at all,Not much influence,No influence at all,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",9.0,Desktop,Several times,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Disagree,Male,A master's degree,East Asian,Agree,Disagree,Disagree,Agree,100000.0,
30577,Professional developer,"Yes, I program as a hobby",Canada,No,Employed full-time,Master's degree,Computer science or software engineering,A few days each month,20 to 99 employees,,20 or more years,20 or more years,,Desktop applications developer,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,I am actively looking for a job,4.0,Less than a year ago,Somewhat important,Somewhat important,Important,Not at all important,Somewhat important,Somewhat important,Very important,Very important,Very important,Important,Not very important,Important,Important,Somewhat important,Very important,Retirement; Health benefits; Private office; Expected work hours; Remote options,Yes,Hired.com; Indeed; LinkedIn,"I completed a major project, assignment, or contract",Some other way,Somewhat important,Somewhat important,Very important,Not at all important,Important,Important,Not very important,Not very important,Not at all important,Very important,Canadian dollars (C$),Somewhat underpaid,Spaces,,,,,,7:00 AM,Assembly; C; C#; Java; JavaScript; SQL; VB.NET; VBA; Visual Basic 6,,Xamarin; .NET Core,,SQL Server,,Android; Windows Desktop; Raspberry Pi; SharePoint; Mainframe,Android,Eclipse; Visual Studio,Turn on some music,Waterfall; Lean; Scrum; Kanban,Team Foundation Server,A few times a week,Somewhat agree,Disagree,Somewhat agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Customer satisfaction; On time/in budget; Manager's rating; Peers' rating,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,,,,,,,,,,,,I have created a CV or Developer Story on Stack Overflow,6.0,Desktop,At least once each week,Once or twice,Several times,Several times,Once or twice,Once or twice,Haven't done at all,Once or twice,Somewhat agree,Disagree,,Strongly disagree,Agree,Agree,,Somewhat agree,Male,High school,,Strongly agree,Agree,Disagree,Strongly agree,64393.93939,
49347,Professional developer,"Yes, both",India,No,Employed full-time,Bachelor's degree,Computer science or software engineering,Never,20 to 99 employees,"Privately-held limited company, not in startup mode",4 to 5 years,1 to 2 years,,Web developer,Full stack Web developer,,,4.0,4.0,,,,,,,,,Agree,Agree,Strongly agree,Disagree,Somewhat agree,Agree,Disagree,Somewhat agree,Agree,Agree,Agree,Somewhat agree,Disagree,Agree,Agree,Somewhat agree,Agree,"I'm not actively looking, but I am open to new opportunities",6.0,Not applicable/ never,,,,,,,,,,,,,,,,Stock options; Annual bonus; Health benefits; Remote options,No,Indeed; Monster; Naukri,I received bad news about the future of my company or depart,I was contacted directly by someone at the company (e.g. internal recruiter),,Very important,Important,Important,Very important,Not very important,Somewhat important,Somewhat important,Important,Important,Indian rupees (?),Greatly underpaid,Both,Not very important,Bootcamp; Part-time/evening course; Industry certification; Self-taught,Official documentation; Trade book; Stack Overflow Q&A; Non-Stack online communities,Six months to a year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1761.855821,
12359,Professional developer,"Yes, I program as a hobby",Slovenia,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,10 to 19 employees,"Privately-held limited company, not in startup mode",15 to 16 years,3 to 4 years,,Web developer,Back-end Web developer,,,8.0,8.0,,,,,,,,,Strongly agree,Agree,Agree,Somewhat agree,Agree,Somewhat agree,Agree,Somewhat agree,Disagree,Disagree,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",1.0,Less than a year ago,Not very important,Important,Somewhat important,Somewhat important,Very important,Somewhat important,Important,Important,Important,Somewhat important,Somewhat important,Very important,Somewhat important,Somewhat important,Important,Vacation/days off; Equipment; Professional development sponsorship; Expected work hours; Remote options,No,LinkedIn,I saw an employer's advertisement,A general-purpose job board,Important,Important,Important,Not very important,Somewhat important,Somewhat important,Somewhat important,Somewhat important,Not very important,Somewhat important,Euros (€),Somewhat underpaid,Spaces,Not very important,Online course; Self-taught; Open source contributions,Official documentation; Stack Overflow Q&A; Non-Stack online communities; Built-in help,,Take online courses; Contribute to open source; Part-time/evening courses,10:00 AM,JavaScript; PHP; SQL,PHP; Ruby; SQL,,,MySQL,MongoDB; MySQL,WordPress,,Atom; TextMate; PHPStorm,Turn on some music,Scrum,Git,Multiple times a day,Disagree,Agree,Agree,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Customer satisfaction; On time/in budget; Peers' rating; Self-rating,Not very satisfied,Somewhat satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Some influence,No influence at all,No influence at all,No influence at all,Some influence,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",9.0,Desktop,At least once each week,Several times,Several times,Haven't done at all,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Agree,Disagree,Somewhat agree,Disagree,Strongly agree,Agree,Agree,Disagree,Female,A bachelor's degree,White or of European descent,Disagree,Agree,Disagree,Strongly agree,22903.22581,
39034,Professional developer,"Yes, I program as a hobby",Sweden,No,Employed full-time,Some college/university study without earning a bachelor's degree,Computer science or software engineering,A few days each month,20 to 99 employees,"Privately-held limited company, not in startup mode",10 to 11 years,7 to 8 years,,Web developer; Embedded applications/devices developer; Graphics programming; Data scientist; Desktop applications developer,,,,9.0,10.0,,,,,,,,,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Disagree,Disagree,Strongly disagree,Disagree,Strongly disagree,Disagree,Disagree,Somewhat agree,Somewhat agree,Strongly disagree,Strongly agree,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,Swedish kroner (SEK),Somewhat underpaid,Tabs,Somewhat important,On-the-job training; Self-taught; Open source contributions,Official documentation; Trade book; Textbook; Stack Overflow Q&A; Non-Stack online communities; Built-in help,,Take online courses; Participate in hackathons; Buy books and work through the exercises; Conferences/meet-ups,7:00 AM,C#; JavaScript; Python; SQL,C#; JavaScript; Python,Node.js,Node.js; .NET Core,SQL Server; MySQL,,Raspberry Pi; Microsoft Azure,Raspberry Pi; Microsoft Azure,Vim; Visual Studio; Visual Studio Code,Turn on some music,Agile; Scrum; Extreme; Pair; Kanban,Git,Multiple times a day,Agree,Disagree,Strongly agree,Strongly disagree,Somewhat agree,Disagree,Disagree,Peers' rating; Self-rating,Not at all satisfied,Somewhat satisfied,Somewhat satisfied,Not at all satisfied,Not at all satisfied,Somewhat satisfied,I am the final decision maker,No influence at all,Some influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,No influence at all,A lot of influence,A lot of influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10.0,Desktop; iOS browser; Android browser,At least once each day,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,,,,Disagree,Strongly agree,Strongly agree,Agree,Strongly disagree,Male,I don't know/not sure,White or of European descent,Disagree,Somewhat agree,Disagree,Strongly disagree,49547.51131,
